,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_336_SRR23635934,-0.28901565,-0.85413647,-0.4323433,G0,,-0.635241363035373
cell_342_SRR23635934,-0.52339184,-0.8303031,-0.19146217,G0,,-0.5624936704312136
cell_353_SRR23635934,-0.53817964,-0.8253949,-0.17054576,G0,,-0.5551342713339877
cell_355_SRR23635934,-0.34609595,-0.8626391,-0.3688784,G0,,-0.6208283373849202
cell_359_SRR23635934,-0.7883225,-0.5856251,-0.18865573,G0,,-0.5088480380510361
cell_362_SRR23635934,-0.53774005,-0.80406976,-0.25358883,G0,,-0.5790383956602587
cell_365_SRR23635934,-0.9107445,-0.4109665,0.040632512,G0,,-0.4132631403462683
cell_376_SRR23635934,-0.401562,-0.8667578,-0.29576826,G0,,-0.5991438381018104
cell_379_SRR23635934,-0.5205847,-0.83055806,-0.1979012,G0,,-0.5646104310803906
cell_382_SRR23635934,-0.35064745,-0.8842733,-0.3083944,G0,,-0.6014267663215143
cell_388_SRR23635934,-0.45567918,-0.8646936,-0.21133274,G0,,-0.5721567541087454
cell_395_SRR23635934,-0.52947456,-0.7914082,-0.30549932,G0,,-0.5945208901156585
cell_397_SRR23635934,-0.22210632,-0.895638,-0.38535866,G0,,-0.6095511707884276
cell_404_SRR23635934,-0.42927432,-0.88285905,-0.19048153,G0,,-0.566147890989698
cell_409_SRR23635934,-0.25019917,-0.8721121,-0.4205006,G0,,-0.6249327146518974
cell_413_SRR23635934,-0.3662787,-0.83294266,-0.41478464,G0,,-0.6373809036191228
cell_416_SRR23635934,-0.4063984,-0.8466577,-0.34352753,G0,,-0.6145248623665813
cell_418_SRR23635934,-0.45586377,-0.8573046,-0.23920095,G0,,-0.5807253551176619
cell_436_SRR23635934,-0.25397632,-0.94815034,-0.19106789,G0,,-0.5567628715261959
cell_441_SRR23635934,-0.29934552,-0.9149952,-0.2705106,G0,,-0.5854354838753693
cell_442_SRR23635934,-0.49003932,-0.85420597,-0.17376293,G0,,-0.5593840896544708
cell_447_SRR23635934,-0.23912874,-0.91878045,-0.31410155,G0,,-0.5915034266399651
cell_452_SRR23635934,-0.47208363,-0.8554611,-0.21289247,G0,,-0.5720600012836842
cell_453_SRR23635934,-0.46942726,-0.8601423,-0.19948247,G0,,-0.5680788496296456
cell_455_SRR23635934,-0.37257203,-0.8930018,-0.25246322,G0,,-0.5846501705592957
cell_459_SRR23635934,-0.32852602,-0.85354346,-0.40439358,G0,,-0.6311407445911397
cell_460_SRR23635934,-0.31801778,-0.8476471,-0.42468718,G0,,-0.6367573135808859
cell_466_SRR23635934,-0.3990429,-0.85794723,-0.32356012,G0,,-0.6080428425266085
cell_467_SRR23635934,-0.28013963,-0.8945456,-0.34829566,G0,,-0.6075081608893229
cell_476_SRR23635934,-0.21077017,-0.8613708,-0.46218622,G0,,-0.6281784327384747
cell_478_SRR23635934,-0.3327509,-0.9107955,-0.24439402,G0,,-0.5800027219114197
cell_481_SRR23635934,-0.47137815,-0.8661799,-0.16593638,G0,,-0.5577930763775951
cell_482_SRR23635934,-0.33407214,-0.89295065,-0.30171975,G0,,-0.5981891395087521
cell_485_SRR23635934,-0.3507154,-0.8612182,-0.36783397,G0,,-0.6207932891578094
cell_486_SRR23635934,-0.45985225,-0.8536558,-0.24455594,G0,,-0.5822326425492106
cell_494_SRR23635934,-0.5888045,-0.7714925,-0.24105714,G0,,-0.5686854496644657
cell_497_SRR23635934,-0.42673078,-0.83410186,-0.34953547,G0,,-0.6161365710471505
cell_504_SRR23635934,-0.4360332,-0.79200643,-0.42731825,G0,,-0.6400677290708285
cell_509_SRR23635934,-0.35818973,-0.7930204,-0.4927664,G0,,-0.6641185615460298
cell_510_SRR23635934,-0.39272168,-0.8911378,-0.2272511,G0,,-0.5773060218713195
cell_516_SRR23635934,-0.72742003,-0.68386376,0.0564844,G0,,-0.4650729071289076
cell_523_SRR23635934,-0.40188068,-0.835928,-0.3737864,G0,,-0.624382673896354
cell_524_SRR23635934,-0.21221325,-0.87940496,-0.42616007,G0,,-0.6189964649779285
cell_526_SRR23635934,-0.3454216,-0.87454444,-0.34037578,G0,,-0.6114416004817007
cell_528_SRR23635934,-0.15882902,-0.84859705,-0.50463486,G0,,-0.6241147922248034
cell_536_SRR23635934,-0.37232465,-0.863309,-0.340693,G0,,-0.6129729990238805
cell_538_SRR23635934,-0.27953118,-0.9032667,-0.32553273,G0,,-0.6003654128789185
cell_546_SRR23635934,-0.4486932,-0.8593484,-0.24534598,G0,,-0.5828392346715935
cell_548_SRR23635934,-0.35748327,-0.82677746,-0.43433243,G0,,-0.6436049620989737
cell_549_SRR23635934,-0.38454795,-0.89229393,-0.23650432,G0,,-0.5800102993399139
cell_552_SRR23635934,-0.42184135,-0.8803897,-0.21671125,G0,,-0.574310729024623
cell_555_SRR23635934,-0.33181995,-0.86161727,-0.384072,G0,,-0.6247128565524843
cell_561_SRR23635934,-0.38120937,-0.85828257,-0.3435555,G0,,-0.6142042610109048
cell_564_SRR23635934,-0.21924058,-0.8558363,-0.46848455,G0,,-0.6317924940807104
cell_566_SRR23635934,-0.43695858,-0.8689838,-0.23223774,G0,,-0.5790224314310207
cell_567_SRR23635934,-0.40949184,-0.8485041,-0.33519745,G0,,-0.6118257933274218
cell_570_SRR23635934,-0.8387556,-0.4684457,-0.2775746,G0,,-0.5000911310001135
cell_572_SRR23635934,-0.32142207,-0.83382976,-0.4487938,G0,,-0.645238311130288
cell_573_SRR23635934,-0.47117653,-0.8507389,-0.23288631,G0,,-0.5781916765522199
cell_576_SRR23635934,-0.33316416,-0.88025147,-0.33787417,G0,,-0.6097307781659029
cell_587_SRR23635934,-0.29849216,-0.84659547,-0.44065687,G0,,-0.639372911587287
cell_589_SRR23635934,-0.34935352,-0.9011404,-0.25670618,G0,,-0.5848981228249206
cell_593_SRR23635934,-0.2005276,-0.8419666,-0.5008802,G0,,-0.634771138840236
cell_594_SRR23635934,-0.3763549,-0.8812939,-0.2857935,G0,,-0.595381135670024
cell_595_SRR23635934,-0.44365886,-0.87278086,-0.20351978,G0,,-0.5700212142357994
cell_598_SRR23635934,-0.45957768,-0.87860614,-0.12976722,G0,,-0.5471038785103326
cell_599_SRR23635934,-0.24039811,-0.8994274,-0.36501923,G0,,-0.6067954912949074
cell_603_SRR23635934,-0.4598989,-0.850696,-0.25457674,G0,,-0.5853110749934785
cell_611_SRR23635934,0.58130795,-0.7267489,-0.36594683,S,0.7643049979788349,
cell_612_SRR23635934,-0.29767668,-0.8621277,-0.4100297,G0,,-0.6293599570173741
cell_616_SRR23635934,-0.25733027,-0.9063053,-0.33524868,G0,,-0.6004336580154471
cell_617_SRR23635934,-0.33579227,-0.908754,-0.24780995,G0,,-0.5812740518642312
cell_619_SRR23635934,-0.28613415,-0.93646115,-0.20289835,G0,,-0.5634930289005711
cell_621_SRR23635934,-0.50766444,-0.844643,-0.16986758,G0,,-0.557225527553336
cell_626_SRR23635934,-0.24957499,-0.8933604,-0.3736569,G0,,-0.6108528961985362
cell_628_SRR23635934,-0.41894302,-0.8660002,-0.2730026,G0,,-0.5919629379451363
cell_631_SRR23635934,-0.9326196,-0.28299147,0.22391142,G0,,-0.3452222180298232
cell_632_SRR23635934,-0.4705366,-0.8601021,-0.19702707,G0,,-0.5672885785864563
cell_634_SRR23635934,-0.48187482,-0.8657984,-0.1348699,G0,,-0.5479910813065048
cell_636_SRR23635934,-0.23570403,-0.8722907,-0.4284303,G0,,-0.6244558693713027
cell_646_SRR23635934,-0.3782048,-0.83765095,-0.39408383,G0,,-0.63082730090525
cell_647_SRR23635934,-0.11658983,-0.90723985,-0.4041321,G0,,-0.5920960750559989
cell_649_SRR23635934,-0.39549235,-0.8805715,-0.26111218,G0,,-0.5880321993962863
cell_652_SRR23635934,-0.49616262,-0.85947746,-0.12296836,G0,,-0.5437962640204544
cell_655_SRR23635934,-0.39921865,-0.84323955,-0.35996044,G0,,-0.6198609266319777
cell_658_SRR23635934,-0.31289363,-0.8521792,-0.41939032,G0,,-0.6343858129369129
cell_666_SRR23635934,-0.75390625,-0.6382759,-0.15565678,G0,,-0.5128478834486148
cell_672_SRR23635934,-0.39627808,-0.8669578,-0.30223826,G0,,-0.6011491806116342
cell_673_SRR23635934,-0.35309222,-0.8877443,-0.2953571,G0,,-0.5973855800898753
cell_674_SRR23635934,-0.54281795,-0.80855125,-0.22714245,G0,,-0.5709850797625422
cell_677_SRR23635934,-0.27120075,-0.88725615,-0.37313068,G0,,-0.6139959241916257
cell_682_SRR23635934,-0.4447781,-0.8590015,-0.2535522,G0,,-0.5854866999050012
cell_683_SRR23635934,-0.28982565,-0.88362175,-0.367714,G0,,-0.6148329582729681
cell_686_SRR23635934,-0.35701886,-0.86998975,-0.34008142,G0,,-0.6120562996569785
cell_689_SRR23635934,-0.32144487,-0.91581833,-0.24072759,G0,,-0.5780545589563184
cell_690_SRR23635934,-0.27838206,-0.9035454,-0.32574368,G0,,-0.6002903801646731
cell_694_SRR23635934,-0.7938286,-0.5873763,-0.15756086,G0,,-0.5011822767566091
cell_695_SRR23635934,-0.6833326,-0.72984,0.019750243,G0,,-0.4831636799594837
cell_698_SRR23635934,-0.2697069,-0.85463536,-0.443685,G0,,-0.6354861346228207
cell_703_SRR23635934,-0.40211853,-0.87072015,-0.28310266,G0,,-0.5951103893485781
cell_705_SRR23635934,-0.379228,-0.86374605,-0.33185682,G0,,-0.6103304315864164
cell_709_SRR23635934,-0.29245013,-0.9066984,-0.30392593,G0,,-0.595126894123302
cell_714_SRR23635934,-0.21569787,-0.8746203,-0.43418175,G0,,-0.6219128772035529
cell_716_SRR23635934,-0.30657166,-0.9038877,-0.29833007,G0,,-0.5947989965214282
cell_719_SRR23635934,-0.29898554,-0.917871,-0.26099885,G0,,-0.5824565832212736
cell_720_SRR23635934,-0.29185447,-0.8870522,-0.35771415,G0,,-0.611927068432661
cell_722_SRR23635934,-0.2836412,-0.90277004,-0.32334793,G0,,-0.6001803810772617
cell_725_SRR23635934,-0.46960407,-0.858899,-0.20436382,G0,,-0.5695605573233611
cell_730_SRR23635934,-0.40710947,-0.8537297,-0.32466525,G0,,-0.608440001143582
cell_732_SRR23635934,-0.7715807,-0.6238915,-0.124188185,G0,,-0.5010319710916551
cell_736_SRR23635934,-0.5366736,-0.83065945,-0.14827809,G0,,-0.5487536015385635
cell_738_SRR23635934,-0.31066352,-0.91289574,-0.26478216,G0,,-0.5846763341433249
cell_743_SRR23635934,-0.36111778,-0.89459056,-0.26325193,G0,,-0.587577495042884
cell_744_SRR23635934,-0.49605238,-0.85116464,-0.17161217,G0,,-0.558425588932646
cell_748_SRR23635934,-0.3789776,-0.8396334,-0.38909075,G0,,-0.6291795705790622
cell_751_SRR23635934,-0.3325994,-0.8567039,-0.3942538,G0,,-0.6281539405894556
cell_753_SRR23635934,-0.15854734,-0.87938386,-0.4489397,G0,,-0.612389307084215
cell_755_SRR23635934,-0.38093475,-0.8660239,-0.32386938,G0,,-0.6077874660622575
cell_759_SRR23635934,-0.39625522,-0.900568,-0.1787715,G0,,-0.5622643777973733
cell_762_SRR23635934,-0.53461707,-0.8282319,-0.1679775,G0,,-0.5546901792698142
cell_776_SRR23635934,-0.26979995,-0.91320646,-0.3053881,G0,,-0.5929792554900523
cell_777_SRR23635934,-0.6556801,-0.71315026,-0.24799258,G0,,-0.557598132576019
cell_778_SRR23635934,-0.38924015,-0.82757264,-0.40449426,G0,,-0.6345065649976125
cell_788_SRR23635934,-0.39887404,-0.86007535,-0.31807193,G0,,-0.6062716238163552
cell_792_SRR23635934,-0.46119806,-0.81793165,-0.3439248,G0,,-0.612642327444678
cell_794_SRR23635934,-0.39339772,-0.84984297,-0.35072094,G0,,-0.6167955543704193
cell_795_SRR23635934,-0.5004994,-0.81485444,-0.29242513,G0,,-0.5940506926051934
cell_797_SRR23635934,-0.2893518,-0.93890923,-0.18634617,G0,,-0.5587664688710864
cell_798_SRR23635934,-0.4384493,-0.8725399,-0.21549058,G0,,-0.5738046278628922
cell_800_SRR23635934,-0.6816937,-0.67216116,-0.28895193,G0,,-0.5594967417162175
cell_817_SRR23635934,-0.45916182,-0.8353028,-0.30238962,G0,,-0.6000515839921443
cell_818_SRR23635934,-0.65490127,-0.7473743,-0.11196421,G0,,-0.5239750939629635
cell_819_SRR23635934,-0.52138335,-0.8127936,-0.2598575,G0,,-0.5825837018185672
cell_823_SRR23635934,-0.42091,-0.86791587,-0.26373634,G0,,-0.5890338064736126
cell_825_SRR23635934,-0.34282774,-0.85805696,-0.38237047,G0,,-0.6250561104256322
cell_827_SRR23635934,-0.39186147,-0.892575,-0.22305676,G0,,-0.5759720808204647
cell_831_SRR23635934,-0.3314276,-0.88865465,-0.31693628,G0,,-0.6028540052165187
cell_834_SRR23635934,-0.57352614,-0.7695504,-0.28082016,G0,,-0.5814633479654978
cell_838_SRR23635934,-0.33958283,-0.8615708,-0.37733182,G0,,-0.6231369984066517
cell_841_SRR23635934,-0.24098311,-0.8932252,-0.37957335,G0,,-0.6111975032827888
cell_844_SRR23635934,-0.23813574,-0.89853257,-0.36868778,G0,,-0.6075075762530431
cell_846_SRR23635934,-0.45868164,-0.8532983,-0.24797824,G0,,-0.5833286110525195
cell_850_SRR23635934,-0.4237949,-0.84384507,-0.3291252,G0,,-0.6097081147925162
cell_857_SRR23635934,-0.23566735,-0.90144646,-0.36311856,G0,,-0.6054590895839249
cell_866_SRR23635934,-0.018474143,-0.805715,-0.5920151,G0,,-0.591871816930661
cell_888_SRR23635934,-0.5475035,-0.7520335,-0.36699536,G0,,-0.6074098255104838
cell_889_SRR23635934,-0.41840523,-0.8502402,-0.3194194,G0,,-0.6066975860768078
cell_891_SRR23635934,-0.3250945,-0.86182946,-0.38931173,G0,,-0.6258111990143304
cell_895_SRR23635934,-0.4059113,-0.89596945,-0.18020773,G0,,-0.5628671157221036
cell_899_SRR23635934,-0.30091715,-0.8930742,-0.33446556,G0,,-0.6056160357079323
cell_903_SRR23635934,-0.39820045,-0.88573295,-0.23856547,G0,,-0.5809655585814277
cell_904_SRR23635934,-0.20254956,-0.9165307,-0.34488413,G0,,-0.5945648210612243
cell_907_SRR23635934,-0.25934854,-0.8464487,-0.46504074,G0,,-0.6398306814751202
cell_918_SRR23635934,-0.3695295,-0.86813736,-0.33133885,G0,,-0.6098102722473764
cell_920_SRR23635934,-0.3176803,-0.8805606,-0.3516992,G0,,-0.6128346409734988
cell_927_SRR23635934,-0.3088437,-0.89520806,-0.3212758,G0,,-0.6022538969784673
cell_928_SRR23635934,-0.40581414,-0.82808363,-0.38677192,G0,,-0.6286020020757206
cell_929_SRR23635934,-0.41278574,-0.85346067,-0.31813914,G0,,-0.6063337014842021
cell_935_SRR23635934,-0.37711683,-0.88616514,-0.26924732,G0,,-0.5901330848727421
cell_938_SRR23635934,-0.277929,-0.8812,-0.38241604,G0,,-0.6178461655732741
cell_946_SRR23635934,-0.76644486,-0.55080914,-0.33041117,G0,,-0.5364116333705878
cell_947_SRR23635934,-0.3148879,-0.8735868,-0.37106842,G0,,-0.618814758288293
cell_948_SRR23635934,-0.29934335,-0.9295794,-0.21511798,G0,,-0.5683807909239569
cell_953_SRR23635934,-0.42469338,-0.8581647,-0.2884248,G0,,-0.5967856479546609
cell_960_SRR23635934,-0.35981604,-0.85777783,-0.36708233,G0,,-0.6210799285216231
cell_965_SRR23635934,-0.390739,-0.8282137,-0.40172747,G0,,-0.6335942744458662
cell_972_SRR23635934,-0.32986915,-0.9014209,-0.28040454,G0,,-0.5911146676741506
cell_973_SRR23635934,-0.55463487,-0.8267991,-0.09371945,G0,,-0.5312892907053117
cell_975_SRR23635934,-0.5028459,-0.801992,-0.3224205,G0,,-0.6024845283112192
cell_984_SRR23635934,-0.692279,-0.7195894,-0.054229457,G0,,-0.5020502387483639
cell_987_SRR23635934,-0.48996335,-0.77678996,-0.3956427,G0,,-0.6245150779711943
cell_989_SRR23635934,-0.41072434,-0.86423266,-0.29052946,G0,,-0.5975269463272554
cell_992_SRR23635934,-0.38056603,-0.88362813,-0.27271026,G0,,-0.5913467714966235
cell_997_SRR23635934,-0.43157744,-0.85867476,-0.27643883,G0,,-0.5929115159183586
cell_999_SRR23635934,-0.36537746,-0.85110724,-0.3769823,G0,,-0.6246414994404927
cell_1003_SRR23635934,-0.49615523,-0.8130564,-0.3045806,G0,,-0.5980093891518488
cell_1005_SRR23635934,-0.22686751,-0.86200565,-0.45329624,G0,,-0.6295253136611347
cell_1006_SRR23635934,-0.17994009,-0.84216064,-0.5083178,G0,,-0.6306737056019499
cell_1007_SRR23635934,-0.72026926,-0.68211067,-0.1262428,G0,,-0.5146732721462088
cell_1018_SRR23635934,-0.48785898,-0.787537,-0.37653562,G0,,-0.6195705118419212
cell_1026_SRR23635934,-0.5273444,-0.762673,-0.37448335,G0,,-0.612974214003752
cell_1031_SRR23635934,-0.40339738,-0.8649404,-0.29857796,G0,,-0.6000585201046632
cell_1032_SRR23635934,-0.48511237,-0.86097795,-0.15291515,G0,,-0.5533184330882379
cell_1033_SRR23635934,-0.48602113,-0.85166556,-0.19608478,G0,,-0.5663182683077383
cell_1035_SRR23635934,-0.22458582,-0.8495922,-0.4772361,G0,,-0.6353148691971823
cell_1047_SRR23635934,-0.8152079,-0.57875997,0.02174847,G0,,-0.45365116730544475
cell_1048_SRR23635934,-0.33799958,-0.8662397,-0.367947,G0,,-0.6199187356888622
cell_1050_SRR23635934,-0.38617754,-0.8902803,-0.24138664,G0,,-0.5815918271143115
cell_1060_SRR23635934,-0.39434406,-0.86787516,-0.30213434,G0,,-0.6010851971918865
cell_1063_SRR23635934,-0.2865587,-0.8744137,-0.39151612,G0,,-0.6219215242785516
cell_1070_SRR23635934,-0.3602753,-0.75781316,-0.54398614,G0,,-0.6828027984078223
cell_1071_SRR23635934,-0.21967767,-0.91037947,-0.3506436,G0,,-0.5991565950595261
cell_1075_SRR23635934,-0.38909882,-0.8592669,-0.33205798,G0,,-0.6106471385883161
cell_1076_SRR23635934,-0.30988112,-0.8877999,-0.34027165,G0,,-0.6083967516279994
cell_1081_SRR23635934,-0.24795358,-0.9367904,-0.24686545,G0,,-0.5726751930565734
cell_1087_SRR23635934,-0.34584865,-0.8561251,-0.38397717,G0,,-0.6258128191484513
cell_1089_SRR23635934,-0.2972937,-0.849627,-0.43560338,G0,,-0.637557639954222
cell_1090_SRR23635934,-0.2421856,-0.8929244,-0.3795155,G0,,-0.6113831891246715
cell_1091_SRR23635934,-0.36399242,-0.9081052,-0.2070136,G0,,-0.5700436268895976
cell_1094_SRR23635934,-0.45027685,-0.87559247,-0.17489547,G0,,-0.5610926844221866
cell_1096_SRR23635934,-0.6516329,-0.7410853,-0.16176237,G0,,-0.5375683258568943
cell_1102_SRR23635934,-0.38062483,-0.8662377,-0.32366207,G0,,-0.6077109959084132
cell_1105_SRR23635934,-0.14158802,-0.8910425,-0.43127272,G0,,-0.6042276008365729
cell_1108_SRR23635934,-0.6843714,-0.7288403,0.02068022,G0,,-0.48273435522906183
cell_1113_SRR23635934,-0.69537455,-0.71838063,-0.019577272,G0,,-0.4921046843393462
cell_1116_SRR23635934,-0.26069206,-0.8682006,-0.42221707,G0,,-0.6273452007913479
cell_1118_SRR23635934,-0.29752898,-0.87808144,-0.37476605,G0,,-0.6180332490538263
cell_1122_SRR23635934,-0.5419601,-0.81822205,-0.191812,G0,,-0.5609530765402474
cell_1123_SRR23635934,-0.2605678,-0.9014772,-0.34560528,G0,,-0.60403464148545
cell_1125_SRR23635934,-0.41489795,-0.897607,-0.14886662,G0,,-0.5532765953948922
cell_1126_SRR23635934,-0.16937004,-0.8452348,-0.506845,G0,,-0.627456942348037
cell_1135_SRR23635934,-0.23711285,-0.8723243,-0.4275836,G0,,-0.6244935224805643
cell_1136_SRR23635934,-0.32260022,-0.86183923,-0.3913594,G0,,-0.6262360876608217
cell_1139_SRR23635934,-0.3224152,-0.8701067,-0.372777,G0,,-0.6201289203336
cell_1144_SRR23635934,-0.66190386,-0.715009,-0.22504547,G0,,-0.5509945047597593
cell_1149_SRR23635934,-0.29645085,-0.8871843,-0.3535829,G0,,-0.6111682768711433
cell_1150_SRR23635934,-0.27771813,-0.91536456,-0.29151362,G0,,-0.5896648997657751
cell_1152_SRR23635934,-0.35264805,-0.83851975,-0.41536006,G0,,-0.6368245027654291
cell_1154_SRR23635934,-0.48914173,-0.82297724,-0.2888749,G0,,-0.5939845552346628
cell_1158_SRR23635934,-0.6923642,-0.7214747,-0.010303554,G0,,-0.49007778536768887
cell_1165_SRR23635934,-0.34350914,-0.88612956,-0.31108794,G0,,-0.6018453465660487
cell_1166_SRR23635934,-0.47738433,-0.84728175,-0.2328472,G0,,-0.5778813842041014
cell_1169_SRR23635934,-0.33035842,-0.92811996,-0.17162919,G0,,-0.5573325176937591
cell_1170_SRR23635934,-0.40975997,-0.844242,-0.34547392,G0,,-0.6151390138379689
cell_1175_SRR23635934,-0.39728925,-0.8572281,-0.32759914,G0,,-0.609329202130146
cell_1178_SRR23635934,-0.29256824,-0.881023,-0.37175563,G0,,-0.6164590782351017
cell_1186_SRR23635934,-0.23315829,-0.9084952,-0.34680486,G0,,-0.6002555987777419
cell_1187_SRR23635934,-0.2868733,-0.8524822,-0.43701017,G0,,-0.6363815572497928
cell_1188_SRR23635934,-0.09441344,-0.8612979,-0.49925134,G0,,-0.6052072333069656
cell_4_SRR23635935,-0.3808041,-0.8804096,-0.28260785,G0,,-0.5945090147749896
cell_7_SRR23635935,-0.23773283,-0.9049227,-0.35298443,G0,,-0.602806536226713
cell_9_SRR23635935,-0.37539867,-0.7828604,-0.49619085,G0,,-0.6657823088414112
cell_11_SRR23635935,-0.16820331,-0.77139616,-0.6137226,G0,,-0.6381195964369699
cell_14_SRR23635935,-0.2623508,-0.91668326,-0.30143654,G0,,-0.5908479836525322
cell_21_SRR23635935,-0.23146641,-0.9358533,-0.26571032,G0,,-0.5761497217744425
cell_25_SRR23635935,-0.44409016,-0.85636723,-0.26347497,G0,,-0.5885879507271159
cell_34_SRR23635935,-0.25698102,-0.90702546,-0.33356524,G0,,-0.5998747691231234
cell_40_SRR23635935,-0.5424738,-0.8269125,-0.14811444,G0,,-0.5482222164908945
cell_41_SRR23635935,-0.25132257,-0.8954798,-0.36735928,G0,,-0.6092395331471938
cell_43_SRR23635935,-0.335384,-0.89146215,-0.30465174,G0,,-0.5992205855430123
cell_45_SRR23635935,-0.38890862,-0.845477,-0.36594915,G0,,-0.6217226821676916
cell_46_SRR23635935,-0.6445166,-0.7557161,-0.11615319,G0,,-0.5267874986862009
cell_49_SRR23635935,-0.37702808,-0.88087714,-0.28619105,G0,,-0.59553142531827
cell_53_SRR23635935,-0.4454736,-0.85148495,-0.27663407,G0,,-0.5926415957742557
cell_57_SRR23635935,-0.4795136,-0.8330241,-0.2759303,G0,,-0.5908007218335367
cell_58_SRR23635935,-0.41137663,-0.8368884,-0.36109152,G0,,-0.6201734769031817
cell_60_SRR23635935,-0.27288595,-0.8989181,-0.34275305,G0,,-0.6048465927072424
cell_68_SRR23635935,-0.25553563,-0.9260222,-0.277821,G0,,-0.5828627165955547
cell_77_SRR23635935,-0.43660456,-0.87035686,-0.22771755,G0,,-0.5776234113612301
cell_79_SRR23635935,-0.2536149,-0.8826785,-0.3956745,G0,,-0.618125425052988
cell_80_SRR23635935,-0.6258221,-0.76834655,-0.1341275,G0,,-0.534520031000274
cell_87_SRR23635935,-0.3846142,-0.84997165,-0.36002815,G0,,-0.6196914352634182
cell_88_SRR23635935,-0.4588497,-0.88077617,-0.11700531,G0,,-0.5432305246386235
cell_91_SRR23635935,-0.34890676,-0.8588922,-0.37492436,G0,,-0.6230202289782778
cell_96_SRR23635935,-0.572686,-0.78232586,-0.24494274,G0,,-0.5721446454787217
cell_99_SRR23635935,-0.29956076,-0.8836872,-0.35966685,G0,,-0.6134619632021844
cell_104_SRR23635935,-0.3361777,-0.83325285,-0.43894663,G0,,-0.6435247341712114
cell_105_SRR23635935,-0.4714801,-0.8202914,-0.32377225,G0,,-0.6057898143176617
cell_106_SRR23635935,-0.30267578,-0.90978855,-0.28402844,G0,,-0.5899544177730449
cell_119_SRR23635935,-0.16820297,-0.95195025,-0.255927,G0,,-0.5640057350513666
cell_120_SRR23635935,-0.5502743,-0.81971276,-0.15896308,G0,,-0.5506726828069677
cell_123_SRR23635935,-0.4535897,-0.72948825,-0.51196015,G0,,-0.6584754254962759
cell_124_SRR23635935,-0.4640769,-0.8286792,-0.31292734,G0,,-0.603002016484599
cell_126_SRR23635935,-0.31845853,-0.8558842,-0.4074879,G0,,-0.6311111495668604
cell_131_SRR23635935,-0.2955385,-0.9216915,-0.25128013,G0,,-0.5791361993397087
cell_133_SRR23635935,-0.38951087,-0.8379934,-0.38216272,G0,,-0.627083337110488
cell_134_SRR23635935,-0.5341782,-0.82346845,-0.19118944,G0,,-0.5614963411705303
cell_135_SRR23635935,-0.37795416,-0.8403437,-0.3885526,G0,,-0.6289717032788102
cell_137_SRR23635935,-0.29886273,-0.8728249,-0.38582093,G0,,-0.6217344623373134
cell_144_SRR23635935,-0.81722295,-0.54203033,-0.19583057,G0,,-0.49968049009923177
cell_151_SRR23635935,-0.27291432,-0.880743,-0.38705236,G0,,-0.6185562188188319
cell_157_SRR23635935,-0.37434423,-0.8426757,-0.38699362,G0,,-0.6283390043934625
cell_160_SRR23635935,-0.44727543,-0.87193453,-0.19918558,G0,,-0.568618391761841
cell_163_SRR23635935,-0.22185537,-0.8815605,-0.4166909,G0,,-0.6183712396219079
cell_166_SRR23635935,-0.18292952,-0.93414545,-0.30644542,G0,,-0.5804299368341176
cell_168_SRR23635935,-0.23825236,-0.935836,-0.25970474,G0,,-0.5752726174398308
cell_175_SRR23635935,-0.29385442,-0.9102467,-0.29171982,G0,,-0.5914769891885492
cell_176_SRR23635935,-0.25268477,-0.90737563,-0.3358866,G0,,-0.5999671958274215
cell_178_SRR23635935,-0.64424986,-0.7604701,-0.08140721,G0,,-0.5173770933388404
cell_180_SRR23635935,-0.4173004,-0.8754916,-0.24366958,G0,,-0.5827369187820464
cell_182_SRR23635935,-0.37004614,-0.8962052,-0.24470806,G0,,-0.5821048705517038
cell_184_SRR23635935,-0.46485808,-0.8490194,-0.2511431,G0,,-0.5840507280467006
cell_185_SRR23635935,-0.20387985,-0.9498266,-0.23719682,G0,,-0.5640870980930363
cell_186_SRR23635935,-0.3441174,-0.8805226,-0.3259804,G0,,-0.6066846142311337
cell_190_SRR23635935,-0.4841736,-0.85584915,-0.18192887,G0,,-0.5621306250270004
cell_196_SRR23635935,-0.29969645,-0.9070747,-0.29563087,G0,,-0.5932860055900376
cell_199_SRR23635935,-0.45434207,-0.8118931,-0.36660987,G0,,-0.6200523685901387
cell_205_SRR23635935,-0.24145088,-0.88604885,-0.39575094,G0,,-0.6160493208225818
cell_206_SRR23635935,-0.11215853,-0.92503005,-0.36295998,G0,,-0.5814138720111476
cell_215_SRR23635935,-0.3454243,-0.9094348,-0.2315387,G0,,-0.5767733942042061
cell_216_SRR23635935,-0.2760755,-0.844359,-0.45917326,G0,,-0.6414077691461422
cell_221_SRR23635935,-0.43876404,-0.8660039,-0.23984,G0,,-0.5813556764125679
cell_225_SRR23635935,-0.44103786,-0.82073575,-0.3631506,G0,,-0.6198395505293957
cell_226_SRR23635935,-0.19389397,-0.9446933,-0.26449865,G0,,-0.5704157964546639
cell_229_SRR23635935,-0.32257032,-0.88176054,-0.34416118,G0,,-0.6108624313873195
cell_233_SRR23635935,-0.4037627,-0.8828487,-0.23990382,G0,,-0.5814674787482286
cell_245_SRR23635935,-0.5450012,-0.7746949,-0.32065782,G0,,-0.5963445775567084
