Unnamed: 0,dim1,dim2,dim3,phase,library
cell_408874,-0.8236774,0.5517516,-0.13086438,G1-G0 transition,Fibroblast
cell_414818,0.5657795,0.45854977,0.68529236,G0,Fibroblast
cell_416852,-0.86224633,-0.5063508,0.011835794,G1,Fibroblast
cell_417495,0.26410508,0.4250419,0.8657874,G0,Fibroblast
cell_417972,0.31977168,-0.51008964,-0.7984701,S,Fibroblast
cell_419747,0.37531203,-0.2858478,-0.88172096,S,Fibroblast
cell_420972,-0.60282373,-0.6263661,0.49423578,G2M,Fibroblast
cell_423188,0.52021724,0.62261003,0.5845774,G1-G0 transition,Fibroblast
cell_431439,0.4593315,0.31298444,0.83129734,G0,Fibroblast
cell_432268,0.74013835,0.561725,-0.36967584,G1-G0 transition,Fibroblast
cell_432892,-0.59584266,-0.121799804,-0.7938112,G1,Fibroblast
cell_433126,0.14831358,0.97695965,-0.15346979,G1-G0 transition,Fibroblast
cell_433981,-0.17022395,0.19054374,-0.9668075,G1,Fibroblast
cell_434182,0.15982749,0.764998,0.62388563,G1-G0 transition,Fibroblast
cell_434801,0.8001483,0.16828898,-0.5757094,G1,Fibroblast
cell_437841,-0.30170077,0.05172029,-0.9519988,G1,Fibroblast
cell_438744,0.8323351,0.4602583,-0.30883756,G1-G0 transition,Fibroblast
cell_442618,-0.24052371,0.85523695,0.4590404,G1-G0 transition,Fibroblast
cell_446542,0.95002156,-0.14944857,-0.27408776,G1,Fibroblast
cell_447269,0.38134652,-0.90299124,-0.19794346,S,Fibroblast
cell_450391,0.09582981,0.5143033,0.8522374,G0,Fibroblast
cell_450427,-0.20074655,-0.9545771,0.22018923,S,Fibroblast
cell_455033,-0.44359952,-0.49034753,-0.75018585,S,Fibroblast
cell_455368,0.9486683,0.025997922,-0.3152023,S,Fibroblast
cell_455689,0.38489738,0.077147685,0.9197294,G0,Fibroblast
cell_457116,0.25213435,0.68395865,0.6845647,G0,Fibroblast
cell_457496,-0.21029647,-0.9499953,0.23083425,G2M,Fibroblast
cell_458310,-0.2418453,0.95883125,-0.1488401,G1-G0 transition,Fibroblast
cell_458450,-0.3842657,0.44297042,-0.81001055,G1,Fibroblast
cell_458888,-0.3358144,-0.9371919,-0.09433979,G2M,Fibroblast
cell_459094,-0.2473415,0.9673176,0.055846237,G1-G0 transition,Fibroblast
cell_459096,0.02913506,0.2807206,-0.9593472,G1-G0 transition,Fibroblast
cell_462275,-0.7152685,-0.5679245,-0.4072502,G1,Fibroblast
cell_462549,-0.27128047,-0.923652,-0.27069157,S,Fibroblast
cell_463004,0.5559637,0.31691173,0.7684213,G0,Fibroblast
cell_465032,0.509946,-0.5994789,-0.61691177,S,Fibroblast
cell_470704,-0.99382406,-0.046674993,-0.10067328,G1,Fibroblast
cell_471382,-0.40730345,0.09695165,-0.9081322,S,Fibroblast
cell_471394,0.4542088,0.848515,-0.27150834,G1-G0 transition,Fibroblast
cell_475994,0.6096479,0.2578755,-0.7495531,G1,Fibroblast
cell_479324,-0.2773171,-0.89678234,0.344785,G2M,Fibroblast
cell_479498,-0.46970162,0.19030805,-0.86206925,G1-G0 transition,Fibroblast
cell_480387,0.99285513,-0.03404308,0.1143662,G0,Fibroblast
cell_482294,0.35042784,-0.47486117,-0.8072839,S,Fibroblast
cell_482884,0.44240132,0.19225311,0.8759679,G0,Fibroblast
cell_486264,0.3975069,0.75370586,0.5233695,G0,Fibroblast
cell_486426,0.15540168,-0.70967346,-0.6871782,S,Fibroblast
cell_487964,0.3481986,0.77059203,0.5338029,G0,Fibroblast
cell_488795,0.2795511,-0.09959314,-0.95495147,G0,Fibroblast
cell_494764,-0.112250336,0.92136,0.37214983,G0,Fibroblast
cell_498856,-0.8577683,-0.4953092,0.13748543,G2M,Fibroblast
cell_500363,-0.039099615,0.55443937,0.8313051,G0,Fibroblast
cell_503481,0.45777443,-0.6050413,-0.65143496,S,Fibroblast
cell_504413,0.58758074,0.77164114,-0.24355455,G0,Fibroblast
cell_506473,0.4219443,0.7358595,0.5295977,G0,Fibroblast
cell_506928,0.9001672,-0.1483251,-0.40951014,S,Fibroblast
cell_507408,-0.019996533,0.7061119,0.70781773,G0,Fibroblast
cell_509765,0.17181398,0.8046008,0.5684167,G0,Fibroblast
cell_510150,-0.070078105,-0.9971908,0.02644686,S,Fibroblast
cell_512486,0.29090622,0.94745743,-0.13303341,G1-G0 transition,Fibroblast
cell_512702,-0.74751127,0.30310935,-0.5910597,G1,Fibroblast
cell_514029,0.46260166,0.8863424,-0.019918375,G0,Fibroblast
cell_516901,0.22065592,-0.5321165,-0.8174124,S,Fibroblast
cell_519372,-0.6168132,0.15666112,-0.7713616,G1,Fibroblast
cell_519419,0.5841458,0.38887155,-0.71242726,G1,Fibroblast
cell_519534,0.9313821,0.36264876,0.031830925,G0,Fibroblast
cell_520906,-0.7270446,-0.31990427,-0.6075091,G1,Fibroblast
cell_521045,-0.7242244,0.6685622,-0.16888905,G1-G0 transition,Fibroblast
cell_522567,0.31347746,-0.8001671,-0.5113361,S,Fibroblast
cell_522762,-0.6418535,0.65371084,-0.40085673,G1-G0 transition,Fibroblast
cell_522983,0.86263245,-0.26294294,-0.4321183,G1,Fibroblast
cell_526887,0.7745116,0.08514618,-0.62680286,S,Fibroblast
cell_530176,0.117808595,0.54627913,0.829277,G0,Fibroblast
cell_532059,0.18587066,-0.97570735,-0.115961894,S,Fibroblast
cell_532818,0.15352258,0.6383467,0.7542841,G0,Fibroblast
cell_533460,-0.6760132,-0.7165742,0.17183618,G2M,Fibroblast
cell_533673,-0.08589615,-0.99629915,0.0031088444,S,Fibroblast
cell_534628,-0.81388557,0.4306466,-0.39004323,G1,Fibroblast
cell_535488,0.10397741,-0.9921097,-0.07005025,S,Fibroblast
cell_535996,-0.41906658,0.88290125,-0.21182209,G1-G0 transition,Fibroblast
cell_539991,0.21665159,0.9759862,0.02265023,G1-G0 transition,Fibroblast
cell_540606,0.012784547,0.92379844,0.38266563,G1-G0 transition,Fibroblast
cell_541218,0.36858904,0.3948313,0.84157616,G0,Fibroblast
cell_544290,-0.5761004,0.62580186,-0.5258141,G1-G0 transition,Fibroblast
cell_545724,0.47545403,-0.7247288,-0.49871,S,Fibroblast
cell_546283,0.17617138,0.22654377,0.95793605,G0,Fibroblast
cell_546425,-0.9033164,-0.38078362,-0.1975435,G1,Fibroblast
cell_547343,-0.92726725,-0.37179166,-0.04411739,G1,Fibroblast
cell_547936,0.33313704,-0.005679751,-0.9428612,S,Fibroblast
cell_548788,-0.71741796,0.564009,-0.40890753,G1-G0 transition,Fibroblast
cell_552164,0.3046044,-0.73072946,-0.6109424,S,Fibroblast
cell_555222,0.15815255,0.7654379,0.6237729,G0,Fibroblast
cell_555606,0.18006879,0.666573,0.7233641,G0,Fibroblast
cell_556314,0.5288064,0.7607788,0.3762704,G0,Fibroblast
cell_558890,-0.12957923,0.5240455,0.8417752,G0,Fibroblast
cell_562697,-0.8928284,0.23184216,-0.38614318,G1,Fibroblast
cell_567710,0.19704902,-0.9574796,-0.21072334,S,Fibroblast
cell_571055,0.12456135,0.4983106,0.85800403,G0,Fibroblast
cell_572193,0.36642691,0.6223581,0.691666,G0,Fibroblast
cell_573628,-0.022387385,0.2176421,-0.9757718,G1,Fibroblast
cell_573674,-0.29668188,0.7708062,0.5637709,G1-G0 transition,Fibroblast
cell_574382,0.48125073,0.3893215,-0.78538305,G1,Fibroblast
cell_577299,0.045006476,-0.98873156,-0.14277366,S,Fibroblast
cell_578092,0.35221258,-0.93041736,-0.10133982,S,Fibroblast
cell_580049,0.51055694,0.009151501,-0.85979515,S,Fibroblast
cell_581528,-0.98767513,-0.15585914,-0.014338672,G1,Fibroblast
cell_583598,0.051778875,0.7898625,0.6110942,G0,Fibroblast
cell_583618,-0.9480883,-0.31690463,-0.026460623,G1,Fibroblast
cell_585193,-0.8626006,-0.4396158,-0.25031555,G1,Fibroblast
cell_589956,0.56024975,-0.11271943,-0.82061833,G1,Fibroblast
cell_590234,-0.89006007,0.073775,-0.44983375,G1,Fibroblast
cell_593956,0.26249716,0.79187256,0.55139166,G0,Fibroblast
cell_594471,0.3652418,0.7392668,0.5657588,G0,Fibroblast
cell_596793,0.45767683,0.5413145,0.70534426,G0,Fibroblast
cell_597030,0.25291887,-0.8669901,-0.4293718,S,Fibroblast
cell_597781,-0.37245226,0.14471029,-0.9166995,G1,Fibroblast
cell_599498,0.19833319,0.3159287,0.92782164,G0,Fibroblast
cell_601827,-0.06020453,0.9636676,-0.26023078,G1-G0 transition,Fibroblast
cell_603058,-0.06436887,0.12892173,-0.9895634,S,Fibroblast
cell_603961,0.51732624,0.0029005995,-0.85578346,S,Fibroblast
cell_604716,0.69422114,0.3051275,0.65188503,G0,Fibroblast
cell_605091,-0.06469381,0.07700094,-0.99492997,S,Fibroblast
cell_608294,-0.09813249,0.8818917,-0.46112585,G1-G0 transition,Fibroblast
cell_613213,0.07423646,0.3923816,0.91680187,G0,Fibroblast
cell_613270,0.14645971,0.59914446,0.78713125,G0,Fibroblast
cell_614963,-0.20224696,0.96029735,0.19215915,G0,Fibroblast
cell_615069,0.27110222,0.7600184,0.59065694,G0,Fibroblast
cell_618409,0.23133041,0.8041194,0.5476113,G1-G0 transition,Fibroblast
cell_621989,-0.82995075,-0.5452223,-0.11795929,G1,Fibroblast
cell_622162,0.32362133,0.807679,0.4928728,G0,Fibroblast
cell_623174,0.93850535,0.22003148,0.26607102,G0,Fibroblast
cell_623794,0.63689286,0.3358389,0.6939596,G0,Fibroblast
cell_624913,-0.12050022,-0.9206187,-0.37140372,G2M,Fibroblast
cell_629762,-0.39653453,-0.09264628,-0.9133328,S,Fibroblast
cell_637236,-0.91558325,0.195458,-0.35143068,G1,Fibroblast
cell_638234,-0.015681125,-0.9593135,-0.28190705,S,Fibroblast
cell_638516,0.25765547,0.29896837,0.91882074,G0,Fibroblast
cell_638713,0.15130442,0.3004702,0.9417137,G0,Fibroblast
cell_639461,-0.7462454,-0.2018851,-0.6343187,G1,Fibroblast
cell_640349,0.6049569,0.55240357,0.5734784,G0,Fibroblast
cell_640966,0.44009408,0.39197814,0.8078802,G0,Fibroblast
cell_643047,-0.12250861,0.7514686,0.648295,G0,Fibroblast
cell_646249,-0.88664824,0.11049387,-0.4490502,G1,Fibroblast
cell_646602,0.08192762,0.085482724,-0.99296564,S,Fibroblast
cell_647350,0.4750904,0.5244528,0.70656806,G0,Fibroblast
cell_649009,-0.2700062,-0.7190165,-0.6403998,S,Fibroblast
cell_651117,-0.78057134,-0.30431572,-0.5459855,G1,Fibroblast
cell_652315,-0.74778545,-0.6481789,0.14380956,G2M,Fibroblast
cell_652510,-0.9122733,0.04376661,-0.4072371,G1,Fibroblast
cell_652969,0.25875595,-0.25406668,-0.9319309,S,Fibroblast
cell_656517,0.58231544,-0.6831673,-0.44067124,S,Fibroblast
cell_658364,-0.8280403,-0.49584222,-0.26170528,G1,Fibroblast
cell_658964,0.5082135,0.60910565,0.6088589,G0,Fibroblast
cell_659326,-0.59060895,-0.7046241,0.39330134,G2M,Fibroblast
cell_660979,-0.38673988,0.031679377,-0.92164457,G1,Fibroblast
cell_662188,0.4753763,0.8746882,0.09454091,G0,Fibroblast
cell_662926,-0.80488145,-0.2916618,-0.5168165,G1,Fibroblast
cell_663308,-0.99325,-0.104218185,0.05092136,G1,Fibroblast
cell_664830,0.17372085,0.43720537,0.8824242,G0,Fibroblast
cell_665057,0.24187572,0.42332584,0.87309295,G0,Fibroblast
cell_665063,0.6449087,0.48900005,0.5873428,G0,Fibroblast
cell_665175,-0.19752829,0.20668581,-0.95826054,G1,Fibroblast
cell_665185,0.30946347,0.5777115,0.7553025,G0,Fibroblast
cell_665529,0.014093055,0.06899443,-0.9975174,S,Fibroblast
cell_667633,-0.1245482,0.7566864,0.6418049,G0,Fibroblast
cell_668890,0.4369456,0.6355421,0.63652563,G0,Fibroblast
cell_669310,0.2931785,-0.03193838,0.955524,G1-G0 transition,Fibroblast
cell_671270,0.14549632,0.40841314,0.90112686,G0,Fibroblast
cell_673660,-0.462423,-0.85471606,0.23585026,G2M,Fibroblast
cell_674669,0.7902585,0.49225745,0.36492988,G1-G0 transition,Fibroblast
cell_675228,0.21523994,0.6639385,0.7161405,G0,Fibroblast
cell_675471,-0.68129355,0.68368316,-0.2615654,G1-G0 transition,Fibroblast
cell_677088,0.34060395,-0.92419535,-0.17277665,S,Fibroblast
cell_677245,-0.046819527,-0.9956595,0.080437355,S,Fibroblast
cell_678432,-0.38690934,-0.8333905,0.39466622,G2M,Fibroblast
cell_678542,0.11901105,0.45678502,0.88158023,G0,Fibroblast
cell_679231,0.63592124,0.7668781,-0.08661522,G1-G0 transition,Fibroblast
cell_679927,0.0948241,0.99071485,-0.09742927,G1-G0 transition,Fibroblast
cell_680676,0.36405298,0.6415395,0.6751982,G0,Fibroblast
cell_681991,0.1069563,-0.98224187,-0.15414678,S,Fibroblast
cell_683286,-0.27334094,-0.94700325,-0.16872945,G2M,Fibroblast
cell_683571,0.22197548,-0.9611293,-0.16418655,S,Fibroblast
cell_684392,-0.7650522,-0.60465515,0.22155622,G2M,Fibroblast
cell_684892,-0.98183084,-0.14456402,-0.122919865,G1,Fibroblast
cell_685483,0.27924308,0.31447643,0.9072639,G0,Fibroblast
cell_686416,0.39554608,0.14561233,-0.9068298,S,Fibroblast
cell_696688,0.16269954,0.98602134,-0.03592855,G1-G0 transition,Fibroblast
cell_697004,0.7611646,-0.1629626,-0.62775123,S,Fibroblast
cell_697670,-0.7655712,-0.58159614,0.27503946,G2M,Fibroblast
cell_700525,-0.6494299,0.68983996,-0.31993997,G1-G0 transition,Fibroblast
cell_701227,0.53432286,0.62751514,-0.56632483,G1-G0 transition,Fibroblast
cell_706666,0.7846871,0.17419454,-0.5949138,G1,Fibroblast
cell_709279,0.28048977,0.32944095,0.901551,G1-G0 transition,Fibroblast
cell_710723,-0.9572499,0.2869983,-0.036120135,G1,Fibroblast
cell_712394,0.23154636,0.5566387,0.7978344,G0,Fibroblast
cell_714094,-0.7624488,-0.27615184,-0.58515966,G1,Fibroblast
cell_717083,-0.2445049,0.8217633,-0.5147062,G1-G0 transition,Fibroblast
cell_718660,0.035335414,-0.983149,-0.17935835,S,Fibroblast
cell_720048,-0.77382666,-0.6028426,0.19435275,G2M,Fibroblast
cell_721120,0.23209968,0.5582247,0.7965644,G0,Fibroblast
cell_722488,-0.157959,0.9556638,-0.24850681,G1-G0 transition,Fibroblast
cell_725326,0.2491679,-0.9116747,-0.32674822,S,Fibroblast
cell_725373,0.6160068,-0.6319052,-0.47035244,S,Fibroblast
cell_731154,0.7936209,0.017616713,-0.6081575,G1,Fibroblast
cell_734593,0.59162515,0.27842313,0.756611,G0,Fibroblast
cell_734834,0.5862597,0.09550236,0.80447423,G0,Fibroblast
cell_735523,0.37748435,-0.14985482,-0.9138102,S,Fibroblast
cell_735703,-0.3359675,-0.84978175,-0.4061979,S,Fibroblast
cell_737198,0.5316197,-0.8031565,-0.2689237,S,Fibroblast
cell_737261,-0.3444056,-0.830075,0.43858895,G2M,Fibroblast
cell_737526,0.3127399,0.54915994,0.7749949,G0,Fibroblast
cell_740990,0.45579988,0.40368158,-0.7932765,G1,Fibroblast
cell_744855,-0.22960596,0.96904784,-0.0907054,G1-G0 transition,Fibroblast
cell_745073,-0.7098612,0.28854036,-0.6425274,G1,Fibroblast
cell_745125,0.29936498,0.3879702,0.87169933,G0,Fibroblast
cell_745294,0.5913285,-0.7129148,-0.37693915,S,Fibroblast
cell_745373,0.08592858,-0.9733299,-0.2127094,S,Fibroblast
cell_751522,0.34547368,0.5404566,0.76717323,G0,Fibroblast
cell_755425,0.43309215,0.6506355,0.6237825,G0,Fibroblast
cell_755630,-0.51083744,0.6510886,-0.56136316,G1-G0 transition,Fibroblast
cell_757500,0.5123167,-0.8535628,-0.09466818,S,Fibroblast
cell_757670,0.3097552,0.9268217,0.2122578,G1-G0 transition,Fibroblast
cell_761706,0.38213277,-0.76487637,-0.5185929,S,Fibroblast
cell_762939,0.047642305,0.6667162,0.7437874,G0,Fibroblast
cell_764512,0.34157646,0.7540831,0.5609672,G0,Fibroblast
cell_764865,0.43963662,0.4683491,-0.7663998,G1,Fibroblast
cell_773141,-0.65727055,-0.49819687,-0.5655045,G1,Fibroblast
cell_774861,0.12262127,-0.98743993,0.099631205,S,Fibroblast
cell_775518,-0.20360905,0.70163983,-0.68282115,G1,Fibroblast
cell_777085,-0.35157585,0.91515285,0.19720468,G1-G0 transition,Fibroblast
cell_779534,0.34851694,0.80835843,0.47443935,G0,Fibroblast
cell_783698,0.13594413,0.97525346,-0.17435576,G1-G0 transition,Fibroblast
cell_786150,-0.22719218,-0.04915218,-0.9726088,S,Fibroblast
cell_786906,-0.6254882,-0.049036797,-0.7786912,G1,Fibroblast
cell_787883,0.3571874,0.79130155,0.4962449,G0,Fibroblast
cell_787889,-0.59826666,0.4776962,-0.64333767,G1-G0 transition,Fibroblast
cell_789395,-0.84801155,-0.50266504,0.16794059,G2M,Fibroblast
cell_789397,-0.058862977,-0.9172662,-0.39390075,S,Fibroblast
cell_791535,0.7856451,0.55314887,0.2771065,G0,Fibroblast
cell_791600,0.09943264,0.5864567,0.8038543,G0,Fibroblast
cell_794574,0.5044376,-0.21272592,-0.83683354,S,Fibroblast
cell_794745,0.08525444,-0.91029274,-0.40509102,S,Fibroblast
cell_794945,-0.7276567,0.41016957,-0.54979706,G1-G0 transition,Fibroblast
cell_795648,0.71062905,0.5896183,0.38387048,G0,Fibroblast
cell_796711,0.3633547,0.41870928,0.8322594,G0,Fibroblast
cell_799465,-0.5327727,-0.097050495,-0.84067494,G0,Fibroblast
cell_799690,0.5708463,0.36213142,-0.7368821,G1,Fibroblast
cell_800728,0.55785555,0.66776294,-0.49283832,G1-G0 transition,Fibroblast
cell_802784,-0.1415244,0.77123374,-0.6206201,G1-G0 transition,Fibroblast
cell_803467,-0.12972797,0.81639874,0.5627287,G0,Fibroblast
cell_806454,0.13813825,0.27957952,0.95013326,G0,Fibroblast
cell_807605,0.5573829,0.64163166,0.526909,G0,Fibroblast
cell_809937,0.6418205,0.35449952,0.6799973,G0,Fibroblast
cell_810171,0.30227953,0.8047366,0.510907,G0,Fibroblast
cell_810932,-0.70166665,-0.5828084,0.40987587,G2M,Fibroblast
cell_811109,-0.09874443,0.9113186,0.39968485,G1-G0 transition,Fibroblast
cell_817038,-0.59187555,0.7080055,-0.38524196,G1-G0 transition,Fibroblast
cell_817365,-0.8102047,0.039238006,-0.5848324,G1,Fibroblast
cell_819744,0.67330027,0.06687588,0.7363385,G1-G0 transition,Fibroblast
cell_820569,-0.61807114,-0.760396,0.19946408,G2M,Fibroblast
cell_821420,0.29751053,0.74021125,0.60297155,G0,Fibroblast
cell_822791,-0.026803065,-0.9851727,-0.16945924,G2M,Fibroblast
cell_824731,-0.1384445,0.78032935,-0.6098518,G1-G0 transition,Fibroblast
cell_826510,-0.9164923,0.27756336,-0.2880977,G1,Fibroblast
cell_829500,0.3885002,0.89183134,0.2317423,G0,Fibroblast
cell_829506,-0.53723943,0.8096323,-0.23636667,G1-G0 transition,Fibroblast
cell_829813,0.51117194,0.32955223,0.7937874,G0,Fibroblast
cell_830020,0.46305743,0.60314614,0.6494555,G1-G0 transition,Fibroblast
cell_831392,-0.84899616,0.293274,-0.43954045,G1,Fibroblast
cell_837522,-0.3508997,-0.92525494,0.1441274,G2M,Fibroblast
cell_837717,-0.71727765,0.5093314,-0.47549376,G1-G0 transition,Fibroblast
cell_838099,0.66061777,-0.54980576,-0.51117283,S,Fibroblast
cell_838169,0.35605907,-0.9256463,-0.12806658,S,Fibroblast
cell_839194,0.38483113,0.5109931,-0.76862925,G1-G0 transition,Fibroblast
cell_839800,0.064158514,-0.985625,-0.15629128,S,Fibroblast
cell_840685,0.15269996,0.6219861,0.7679949,G0,Fibroblast
cell_840786,0.25921845,0.53032947,0.80719054,G0,Fibroblast
cell_843028,0.9388805,0.3441262,0.008970866,G0,Fibroblast
cell_844134,-0.8690112,-0.15114653,-0.4711412,G1,Fibroblast
cell_845959,-0.7244633,-0.61281973,0.3156023,G2M,Fibroblast
cell_846422,0.051356286,0.97641456,0.20970693,G1-G0 transition,Fibroblast
cell_846812,0.23718396,-0.95137733,-0.196532,S,Fibroblast
cell_847734,0.9201881,0.043059386,-0.3891013,G1,Fibroblast
cell_848039,0.54304326,0.7858872,0.295779,G0,Fibroblast
cell_849495,0.38457274,0.40393654,0.83002347,G0,Fibroblast
cell_852203,0.46948916,0.69852203,-0.5400433,G1-G0 transition,Fibroblast
cell_852569,-0.63668764,0.008466301,-0.77107537,G1,Fibroblast
cell_852845,0.38168818,0.8025033,0.45858762,G0,Fibroblast
cell_853225,0.8790809,-0.33021244,-0.34376815,G1,Fibroblast
cell_853858,-0.8871316,-0.45043603,-0.10052514,G1,Fibroblast
cell_854345,-0.12176931,0.4260018,0.8964902,G0,Fibroblast
cell_856252,0.58476925,0.74345064,-0.3245397,G1-G0 transition,Fibroblast
cell_857738,0.11309991,-0.98810315,-0.10421408,S,Fibroblast
cell_857754,-0.1752919,0.7672499,-0.61692804,G1-G0 transition,Fibroblast
cell_860905,0.8955094,0.07651478,-0.43841577,G1,Fibroblast
cell_862304,0.7058357,0.5239129,0.47677165,G0,Fibroblast
cell_864510,0.39935264,0.87347054,0.278508,G0,Fibroblast
cell_866344,0.4879332,-0.5029881,-0.71338916,S,Fibroblast
cell_866841,-0.32641983,0.9378668,-0.1177115,G1-G0 transition,Fibroblast
cell_868924,-0.39350018,0.84124774,0.37075576,G1-G0 transition,Fibroblast
cell_872560,-0.7167333,-0.68839186,-0.11140048,G2M,Fibroblast
cell_873831,0.27959868,-0.92599314,-0.25369525,S,Fibroblast
cell_874825,0.3599278,0.41402158,0.83608496,G0,Fibroblast
cell_879784,0.32794243,0.67934203,0.65646636,G0,Fibroblast
cell_880583,0.011783541,0.61265045,0.79026604,G0,Fibroblast
cell_881624,0.94551885,0.281205,0.16406609,G0,Fibroblast
cell_883699,-0.80021524,0.5996386,-0.009441067,G1-G0 transition,Fibroblast
cell_884530,0.2943527,-0.8341016,-0.46650937,S,Fibroblast
cell_884602,-0.6439358,-0.6633314,0.3812324,G2M,Fibroblast
cell_884680,-0.59538853,0.13419713,-0.7921512,G1,Fibroblast
cell_887027,-0.55826706,0.55363846,-0.6179177,G1-G0 transition,Fibroblast
cell_887245,-0.03145518,0.7521988,0.6581848,G1-G0 transition,Fibroblast
cell_887854,-0.5757193,0.6765339,-0.45918316,G1-G0 transition,Fibroblast
cell_888452,0.5879988,0.3192415,-0.7431973,G1,Fibroblast
cell_888479,0.3325725,0.8018121,0.49648046,G0,Fibroblast
cell_891892,-0.24932271,0.89274204,-0.3752997,G1-G0 transition,Fibroblast
cell_892421,0.35419002,-0.8634015,-0.35928726,S,Fibroblast
cell_892789,-0.7209055,-0.12283467,-0.6820607,G1,Fibroblast
cell_893660,0.5045585,0.026183842,-0.8629803,S,Fibroblast
cell_895155,0.027564159,-0.92542493,-0.37792733,S,Fibroblast
cell_896018,-0.4493623,-0.82501155,0.3426801,G2M,Fibroblast
cell_896464,-0.29044163,-0.7612812,-0.5797366,S,Fibroblast
cell_897493,-0.53068686,0.32392722,-0.7832257,G1-G0 transition,Fibroblast
cell_898837,0.16262911,0.8327919,0.5291591,G0,Fibroblast
cell_899175,0.14287521,0.6803764,0.7188008,G0,Fibroblast
cell_899863,0.07062488,0.27374235,0.9592066,G0,Fibroblast
cell_902185,0.25775146,-0.93398124,-0.24747367,S,Fibroblast
cell_903254,0.19189875,-0.89392245,-0.4050649,S,Fibroblast
cell_903683,0.5767841,0.0663713,-0.81419593,G1,Fibroblast
cell_904306,0.12979846,0.8431315,-0.5218061,G1-G0 transition,Fibroblast
cell_906657,0.014330864,-0.95796657,-0.2865218,S,Fibroblast
cell_906665,0.44733754,0.5450375,0.70910037,G0,Fibroblast
cell_910034,-0.69187206,-0.54320717,0.47564593,G2M,Fibroblast
cell_910578,0.19697398,0.5399922,0.81829673,G0,Fibroblast
cell_912415,0.5436057,0.5882576,-0.5987034,G1-G0 transition,Fibroblast
cell_914202,-0.08603845,0.953657,0.28833276,G1-G0 transition,Fibroblast
cell_916157,-0.76620114,0.33129287,-0.5506187,G1,Fibroblast
cell_918230,-0.8869165,0.39837804,-0.23382482,G1,Fibroblast
cell_922643,-0.8477675,-0.39446563,0.35452393,G2M,Fibroblast
cell_922808,-0.16795947,-0.7722534,-0.61271065,S,Fibroblast
cell_923519,0.59482443,0.6775736,-0.43252492,G1-G0 transition,Fibroblast
cell_942097,-0.549825,-0.7434065,0.3808401,G2M,Fibroblast
cell_942751,0.47380415,0.849363,0.23257694,G0,Fibroblast
cell_942935,0.4552666,0.6394556,0.61953926,G0,Fibroblast
cell_943625,0.37871543,0.357171,0.85381705,G0,Fibroblast
cell_944198,0.37682498,0.51794076,0.7679455,G0,Fibroblast
cell_945141,-0.89503217,0.33540776,-0.29397163,G1,Fibroblast
cell_945665,0.1064992,0.8521981,0.5122657,G0,Fibroblast
cell_947587,-0.054275222,0.6458847,0.76150316,G0,Fibroblast
cell_947620,-0.4623017,-0.2103739,-0.86140585,S,Fibroblast
cell_948196,0.20567922,0.78051966,0.59032625,G0,Fibroblast
cell_951514,-0.25316426,-0.9465325,0.19996007,G2M,Fibroblast
cell_954595,0.17518142,-0.975528,-0.13287804,S,Fibroblast
cell_961461,0.63346744,-0.026464928,0.7733165,G1-G0 transition,Fibroblast
cell_962997,0.29411164,0.68159306,0.6700217,G0,Fibroblast
cell_963717,-0.9398033,-0.31174332,-0.13994955,G1,Fibroblast
cell_965770,0.20986599,0.3591777,0.9093666,G0,Fibroblast
cell_966474,0.13507105,0.85483605,0.50100994,G0,Fibroblast
cell_967502,-0.9058368,-0.4142461,0.08865655,G2M,Fibroblast
cell_967765,0.32978007,0.30322582,0.8940354,G0,Fibroblast
cell_968832,-0.83665204,-0.40410218,-0.36974964,G1,Fibroblast
cell_969502,0.43914667,-0.8590169,-0.26313555,S,Fibroblast
cell_971026,0.17743197,0.83478826,0.52119696,G0,Fibroblast
cell_973095,-0.97439253,-0.14427778,-0.17246161,G1,Fibroblast
cell_975592,0.42975754,-0.058252674,-0.9010634,S,Fibroblast
cell_978934,0.69783705,0.42085978,-0.5795691,G1,Fibroblast
cell_980680,-0.31758952,-0.86562544,0.38707826,G2M,Fibroblast
cell_980939,0.16153726,0.98206496,0.097232156,G1-G0 transition,Fibroblast
cell_985402,0.37209916,-0.7207286,-0.5848866,S,Fibroblast
cell_986889,0.7291334,-0.6615278,-0.17534375,S,Fibroblast
cell_987195,0.12086953,0.3333867,-0.93501014,G1,Fibroblast
cell_988081,0.07831668,0.37028095,0.92561245,G0,Fibroblast
cell_989150,0.23871507,0.8785991,0.41361654,G0,Fibroblast
cell_989438,0.011215991,0.6566246,0.7541341,G0,Fibroblast
cell_990170,0.29355565,0.95391786,-0.062175624,G1-G0 transition,Fibroblast
cell_992872,-0.6451647,0.65806466,-0.38821816,G1-G0 transition,Fibroblast
cell_993197,0.25074038,0.6148763,-0.74770075,G1-G0 transition,Fibroblast
cell_993681,-0.61588705,-0.6782107,0.4008907,G2M,Fibroblast
cell_993952,-0.53718853,0.73488355,-0.4139742,G1-G0 transition,Fibroblast
cell_994638,0.43308228,-0.23094146,-0.8712668,S,Fibroblast
cell_995438,0.5715492,-0.4264586,-0.7010454,S,Fibroblast
cell_997636,0.12218944,0.75191516,-0.64783746,G1-G0 transition,Fibroblast
cell_998646,0.79048854,-0.008361393,-0.6124198,S,Fibroblast
cell_998932,-0.12561703,0.7119114,0.69094336,G1-G0 transition,Fibroblast
cell_1001207,0.4440655,0.28015247,0.85107017,G0,Fibroblast
