Unnamed: 0,dim1,dim2,dim3,phase,library
cell_1083258,0.4657212,0.8768,0.11968928,G1,Fibroblast
cell_1083278,0.7052724,-0.01723115,-0.70872694,G1-G0 transition,Fibroblast
cell_1084313,0.098054945,-0.9886614,-0.113726676,G1,Fibroblast
cell_1084869,-0.4478377,-0.5138016,0.7317441,G2M,Fibroblast
cell_1091087,-0.5950572,0.80157703,-0.058148757,G0,Fibroblast
cell_1092760,0.24353403,-0.6078381,-0.7557936,G1-G0 transition,Fibroblast
cell_1092763,-0.25917625,0.3544903,-0.8984232,G0,Fibroblast
cell_1094154,0.6305217,0.71413434,-0.30406335,G1-G0 transition,Fibroblast
cell_1099208,-0.023027219,0.78018254,-0.62512785,G1-G0 transition,Fibroblast
cell_1099530,-0.14769676,0.83255315,-0.53389215,G0,Fibroblast
cell_1100455,0.9543323,-0.06292387,-0.29204533,G1,Fibroblast
cell_1100615,0.03626137,0.90262437,-0.42889884,G0,Fibroblast
cell_1101666,-0.2644218,-0.8552065,-0.44576117,G1,Fibroblast
cell_1102182,0.24033028,-0.96587926,-0.09653103,G1,Fibroblast
cell_1102897,-0.7785454,0.36958447,-0.50722224,G0,Fibroblast
cell_1104332,-0.3632615,0.30651245,-0.87982446,G0,Fibroblast
cell_1106401,0.08320617,-0.9726339,0.21693315,G1,Fibroblast
cell_1108503,0.77683926,-0.03295026,-0.62883615,G1-G0 transition,Fibroblast
cell_1110113,0.8186497,0.12964764,0.5594678,S,Fibroblast
cell_1111240,0.12403951,-0.31297082,-0.94162804,G1-G0 transition,Fibroblast
cell_1112860,0.9968591,-0.05255359,-0.059245184,S,Fibroblast
cell_1113449,0.6636107,0.40607855,-0.6282683,G1-G0 transition,Fibroblast
cell_1113713,-0.74820924,0.43418145,-0.50166667,G0,Fibroblast
cell_1116123,0.7951823,0.36624917,0.4832666,S,Fibroblast
cell_1117291,0.022072693,0.40185136,0.91543883,S,Fibroblast
cell_1119893,-0.657932,0.06797555,-0.7500031,G0,Fibroblast
cell_1120673,0.4761645,0.090834014,-0.87465227,G1-G0 transition,Fibroblast
cell_1122281,-0.7144144,0.231685,-0.6602532,G0,Fibroblast
cell_1123917,0.26786315,0.005289352,-0.96344244,G1-G0 transition,Fibroblast
cell_1125486,-0.34322056,-0.40637305,0.8467943,G2M,Fibroblast
cell_1126482,0.6936029,0.21590427,0.687241,S,Fibroblast
cell_1129357,-0.29140943,0.594113,-0.74974006,G0,Fibroblast
cell_1129663,-0.23305634,0.021257741,0.9722309,S,Fibroblast
cell_1131998,0.07347973,-0.07531538,-0.9944487,G1-G0 transition,Fibroblast
cell_1133272,0.6894971,-0.056918908,-0.7220484,G1-G0 transition,Fibroblast
cell_1133850,0.61228555,0.6567424,0.44022265,G1,Fibroblast
cell_1134317,0.5956417,0.44802687,0.6666955,S,Fibroblast
cell_1141709,-0.77336264,-0.20353721,-0.6004023,G0,Fibroblast
cell_1143468,-0.39730552,-0.8992437,0.18305506,G1,Fibroblast
cell_1143836,0.94493574,0.324804,-0.039981876,S,Fibroblast
cell_1147245,-0.2181066,0.8718049,-0.43861806,G1-G0 transition,Fibroblast
cell_1147271,-0.3825504,-0.2824805,-0.87969303,G1-G0 transition,Fibroblast
cell_1150627,-0.48312673,0.11739425,-0.8676446,G0,Fibroblast
cell_1151227,0.08096738,-0.35120127,-0.93279266,G1-G0 transition,Fibroblast
cell_1153187,-0.8327665,0.08809891,-0.5465697,G0,Fibroblast
cell_1153796,0.8865019,-0.14827321,-0.4383257,G1,Fibroblast
cell_1155063,-0.44238433,-0.40586028,0.7997334,G2M,Fibroblast
cell_1157549,0.4532385,0.31995118,0.8319891,S,Fibroblast
cell_1157781,0.71558464,0.6677861,-0.20493968,G1,Fibroblast
cell_1159397,-0.43482107,-0.41279927,0.8003296,G2M,Fibroblast
cell_1159724,0.59688324,0.20250261,-0.77635235,G1-G0 transition,Fibroblast
cell_1160066,-0.4763974,0.5335213,-0.6988566,G1-G0 transition,Fibroblast
cell_1163934,0.24547316,-0.02534788,0.969072,S,Fibroblast
cell_1165480,-0.42118472,-0.11564527,0.89957196,G2M,Fibroblast
cell_1166756,0.26506108,0.10802747,0.9581612,G2M,Fibroblast
cell_1168005,0.85658,0.38718614,0.34111232,S,Fibroblast
cell_1170544,0.60401154,-0.7814827,-0.15638013,G1,Fibroblast
cell_1170555,-0.41913015,-0.35664293,0.83494663,G2M,Fibroblast
cell_1171264,-0.6231055,0.33184204,-0.70825166,G0,Fibroblast
cell_1172080,0.25868794,-0.08919038,0.96183443,G2M,Fibroblast
cell_1173072,0.8686454,-0.4784333,-0.12867239,G1,Fibroblast
cell_1173623,0.11221851,-0.18260984,-0.9767603,G1-G0 transition,Fibroblast
cell_1175028,0.51904124,0.1933858,0.8325852,S,Fibroblast
cell_1175470,0.050431445,-0.92970574,0.36483422,G1,Fibroblast
cell_1177493,-0.67063737,0.60292774,-0.43211532,G0,Fibroblast
cell_1179506,0.46205938,-0.5209389,-0.7177213,G1-G0 transition,Fibroblast
cell_1179900,-0.68321747,0.1343713,-0.7177452,G0,Fibroblast
cell_1179964,-0.5341363,-0.38533005,0.7524753,G2M,Fibroblast
cell_1180615,0.36866567,-0.9146501,0.1658338,G1,Fibroblast
cell_1180981,0.3478616,0.460573,-0.81661785,G1-G0 transition,Fibroblast
cell_1183058,-0.4817626,0.6457793,-0.59234583,G0,Fibroblast
cell_1183725,0.04957266,0.15191324,0.98714995,S,Fibroblast
cell_1186309,-0.30597264,-0.925627,-0.22270052,G1,Fibroblast
cell_1189385,0.44843265,0.81207246,0.37342528,S,Fibroblast
cell_1189783,0.017898235,0.28776038,-0.9575351,G1-G0 transition,Fibroblast
cell_1190184,0.21297428,-0.9766714,0.027476735,G1,Fibroblast
cell_1190296,0.4039243,-0.5625875,-0.72134626,G1-G0 transition,Fibroblast
cell_1194608,-0.49060202,-0.65653735,0.5729472,G2M,Fibroblast
cell_1197495,-0.70791,-0.12924626,-0.6943765,G0,Fibroblast
cell_1200324,-0.8704826,0.4653716,-0.1602783,G0,Fibroblast
cell_1204529,-0.89974314,0.42067534,-0.116166085,G0,Fibroblast
cell_1205682,-0.09804039,0.6581622,-0.7464652,G0,Fibroblast
cell_1206688,-0.82984656,0.28384635,-0.48040172,G0,Fibroblast
cell_1207344,-0.7129538,0.14409006,-0.68624705,G0,Fibroblast
cell_1211540,0.7264055,-0.6810088,0.09253141,G1,Fibroblast
cell_1211803,0.05537046,0.6375648,0.76840436,S,Fibroblast
cell_1211848,0.7061697,-0.70641047,0.04804635,G1,Fibroblast
cell_1212774,0.8318871,-0.5430323,-0.11436542,G1,Fibroblast
cell_1212983,-0.5855223,0.5395549,-0.60501575,G0,Fibroblast
cell_1214159,0.67917645,-0.20266525,-0.70544034,G1-G0 transition,Fibroblast
cell_1214419,-0.03191631,0.40827855,-0.91229934,G1-G0 transition,Fibroblast
cell_1218646,-0.72296757,-0.14270662,-0.67598283,G0,Fibroblast
cell_1219672,-0.088308215,-0.36200908,0.92798233,G2M,Fibroblast
cell_1223945,-0.5136415,0.4541894,-0.7279316,G0,Fibroblast
cell_1224191,-0.1960224,-0.9778595,0.073253155,G1,Fibroblast
cell_1226112,0.986349,-0.16423799,-0.011901603,S,Fibroblast
cell_1226311,-0.9951985,0.060764764,-0.07673148,G0,Fibroblast
cell_1226712,-0.87822586,0.08584048,-0.47047934,G0,Fibroblast
cell_1226864,-0.16641986,0.8467316,-0.5053216,G0,Fibroblast
cell_1227281,-0.090622574,0.46344504,-0.88147956,G1-G0 transition,Fibroblast
cell_1227849,0.30058455,-0.009542846,0.9537074,S,Fibroblast
cell_1230886,-0.13041855,-0.97217155,0.19461064,G1,Fibroblast
cell_1231388,0.6415316,-0.528021,-0.5564452,G1-G0 transition,Fibroblast
cell_1232946,-0.65033543,0.6176512,-0.44223383,G0,Fibroblast
cell_1233522,0.62771976,0.54408497,0.5567221,S,Fibroblast
cell_1233615,0.45260608,0.51921266,-0.7249591,G1-G0 transition,Fibroblast
cell_1234640,-0.0965157,0.33661953,-0.9366814,G0,Fibroblast
cell_1238732,-0.6421344,0.70995724,-0.2891782,G0,Fibroblast
cell_1239427,-0.40901342,-0.2375237,0.8810735,G2M,Fibroblast
cell_1242124,0.3467377,0.419955,0.8386959,S,Fibroblast
cell_1247557,-0.6866067,0.23370807,-0.6884417,G0,Fibroblast
cell_1248551,-0.5367344,-0.8266971,0.16878437,G2M,Fibroblast
cell_1249096,-0.5491159,0.36293954,-0.7528258,G0,Fibroblast
cell_1250360,0.56763434,-0.7903555,-0.23049785,G1,Fibroblast
cell_1252442,0.9613883,-0.2212697,-0.16362268,S,Fibroblast
cell_1254046,0.12625794,0.59966683,0.790227,S,Fibroblast
cell_1254526,-0.41444546,0.14190991,-0.8989419,G0,Fibroblast
cell_1256268,0.6755589,-0.70580286,-0.21321929,G1,Fibroblast
cell_1257183,0.71448934,-0.59889305,-0.36170724,G1,Fibroblast
cell_1259349,0.80898505,0.49961555,-0.3097215,G1,Fibroblast
cell_1260811,0.12921453,0.19308929,0.9726357,S,Fibroblast
cell_1262220,0.887071,0.25287658,0.3862103,S,Fibroblast
cell_1264647,-0.18634468,-0.3627207,0.9130768,G2M,Fibroblast
cell_1265637,0.30410835,-0.95263416,0.0025359655,G1,Fibroblast
cell_1269286,0.815567,0.24214058,0.52556473,S,Fibroblast
cell_1272527,-0.2347386,-0.5790427,-0.7807735,G1-G0 transition,Fibroblast
cell_1273918,-0.7059872,0.52252096,-0.47807312,G0,Fibroblast
cell_1276451,0.63275325,0.7041132,0.32225433,S,Fibroblast
cell_1277111,0.71987426,-0.24765457,-0.6484198,G1-G0 transition,Fibroblast
cell_1278998,-0.44075412,0.5022926,-0.74393404,G0,Fibroblast
cell_1279128,-0.6988996,-0.13104786,-0.70311147,G0,Fibroblast
cell_1282390,0.9296119,-0.35204405,-0.10902645,S,Fibroblast
cell_1282515,0.7980196,-0.1188385,-0.5907978,G1,Fibroblast
cell_1284486,-0.8005971,0.06762588,-0.5953746,G0,Fibroblast
cell_1287456,0.8621479,-0.4283836,-0.27053368,G1,Fibroblast
cell_1290905,0.49230036,-0.25693035,-0.83164114,G1-G0 transition,Fibroblast
cell_1293251,0.35350266,-0.088972405,-0.9311927,G1-G0 transition,Fibroblast
cell_1298005,0.3254512,0.217963,-0.9200944,G1-G0 transition,Fibroblast
cell_1298893,0.956989,0.015290664,-0.28972095,S,Fibroblast
cell_1299328,0.91266584,0.40856233,-0.010854689,G1,Fibroblast
cell_1299562,0.007869943,0.32195678,0.9467216,S,Fibroblast
cell_1301826,0.54991794,-0.8127725,-0.19233055,G1,Fibroblast
cell_1303447,0.29727522,0.06380274,0.9526577,S,Fibroblast
cell_1304396,-0.81859505,0.5650026,-0.10331504,G0,Fibroblast
cell_1305828,0.92038584,0.3721417,-0.1200019,S,Fibroblast
cell_1306301,0.26789737,-0.2563067,-0.9287292,G1-G0 transition,Fibroblast
cell_1306364,0.34508532,0.5745088,-0.7421967,G0,Fibroblast
cell_1307204,-0.47523576,0.21931437,-0.85208696,G0,Fibroblast
cell_1309013,0.38349977,-0.9234416,0.013547683,G1,Fibroblast
cell_1309193,-0.20237748,-0.18760535,-0.9611697,G1-G0 transition,Fibroblast
cell_1311529,0.62007344,-0.009875102,-0.78448164,G1-G0 transition,Fibroblast
cell_1312251,-0.6660005,0.43598485,-0.6052773,G0,Fibroblast
cell_1312388,-0.06703817,0.6336886,-0.77067804,G0,Fibroblast
cell_1312952,0.3347321,0.08992388,0.93801284,S,Fibroblast
cell_1315211,-0.5003181,0.29985178,-0.8122627,G0,Fibroblast
cell_1315280,0.792654,0.16207682,0.58773357,S,Fibroblast
cell_1319364,-0.79022616,0.41889277,-0.44729358,G0,Fibroblast
cell_1320486,0.02022644,-0.9201166,0.39112172,G1,Fibroblast
cell_1325905,0.39237761,0.9174633,0.06558018,S,Fibroblast
cell_1326074,-0.5745871,-0.036569733,-0.817626,G0,Fibroblast
cell_1326480,0.4354474,0.40341553,-0.80476177,G1-G0 transition,Fibroblast
cell_1326876,-0.5975389,0.37894043,-0.7066479,G0,Fibroblast
cell_1328731,-0.39541692,-0.581894,0.71066505,G2M,Fibroblast
cell_1328829,0.34046897,-0.5492653,-0.76314366,G1-G0 transition,Fibroblast
cell_1329323,-0.51680624,-0.00020996529,-0.8561023,G0,Fibroblast
cell_1331607,-0.4449131,0.73037934,-0.51826495,G0,Fibroblast
cell_1331645,0.7167957,0.10129102,0.6898868,S,Fibroblast
cell_1332043,0.75921315,-0.6012374,0.24921678,S,Fibroblast
cell_1332844,-0.1829258,-0.6309581,-0.7539429,G1-G0 transition,Fibroblast
cell_1332886,-0.24000913,-0.122788966,0.9629737,G2M,Fibroblast
cell_1332994,0.21320961,0.56040245,0.80030656,S,Fibroblast
cell_1333501,0.5513033,0.039895248,0.83335036,S,Fibroblast
cell_1336625,-0.2064901,-0.6686341,0.71434605,G2M,Fibroblast
cell_1336994,-0.20523863,-0.9761154,0.07124373,G1,Fibroblast
cell_1342978,0.44627634,0.2159581,0.86844665,S,Fibroblast
cell_1343979,0.12525873,0.33284807,0.93462425,S,Fibroblast
cell_1344482,0.3651294,0.11077915,-0.9243422,G1-G0 transition,Fibroblast
cell_1344647,-0.63195205,0.7172581,-0.29356,G0,Fibroblast
cell_1348504,0.4383963,0.37814343,0.81536263,S,Fibroblast
cell_1349454,-0.23606248,-0.8493989,0.4720127,G1,Fibroblast
cell_1350477,0.18213063,0.098029755,0.97837555,S,Fibroblast
cell_1350690,-0.2769129,-0.57700086,0.7683679,G2M,Fibroblast
cell_1351280,-0.42885676,0.5078166,-0.74713063,G0,Fibroblast
cell_1351507,-0.3776549,0.3928331,-0.838486,G0,Fibroblast
cell_1354112,0.37002587,0.1387805,0.9185973,S,Fibroblast
cell_1355787,0.40659103,0.47078595,0.78297144,S,Fibroblast
cell_1357651,-0.64327395,-0.083353415,-0.7610853,G0,Fibroblast
cell_1358000,-0.3738804,0.36557972,-0.85238767,G0,Fibroblast
cell_1358713,-0.018567929,-0.99965,0.018844932,G1,Fibroblast
cell_1359057,-0.69004416,0.24580732,-0.6807479,G0,Fibroblast
cell_1362203,0.34058204,-0.60954523,-0.7158621,G1-G0 transition,Fibroblast
cell_1369745,0.25490263,0.5586836,-0.7892383,G0,Fibroblast
cell_1369854,-0.70788383,0.636701,-0.30579787,G0,Fibroblast
cell_1370948,0.55221194,0.20426835,-0.80829227,G1-G0 transition,Fibroblast
cell_1371969,-0.2028904,0.3750679,-0.9045217,G0,Fibroblast
cell_1373407,-0.47771803,-0.54133695,0.69191015,G2M,Fibroblast
cell_1373760,-0.41792303,-0.084257096,-0.9045668,G0,Fibroblast
cell_1374114,-0.23413824,-0.2508901,0.9392728,G2M,Fibroblast
cell_1374622,0.25766402,0.20562373,0.9441018,S,Fibroblast
cell_1377130,-0.83256316,0.5534897,-0.022083737,G0,Fibroblast
cell_1377714,-0.5071898,0.17722625,-0.8434154,G1-G0 transition,Fibroblast
cell_1377867,0.86279714,-0.21835472,-0.4559631,G1-G0 transition,Fibroblast
cell_1378133,0.39650005,-0.46159098,-0.7935499,G1-G0 transition,Fibroblast
cell_1378140,-0.26581514,0.41549626,-0.86988807,G0,Fibroblast
cell_1378449,0.36591223,-0.8019622,-0.47219163,G1-G0 transition,Fibroblast
cell_1380415,0.9534241,-0.04885126,-0.29765064,S,Fibroblast
cell_1380977,-0.33876234,0.2863799,0.8962291,S,Fibroblast
cell_1383777,0.05826978,-0.89006937,-0.45208517,G1,Fibroblast
cell_1385002,-0.2726425,0.84722614,-0.45593187,G0,Fibroblast
cell_1385057,0.012144517,-0.39178175,0.91997796,G2M,Fibroblast
cell_1385378,-0.38346305,0.7727441,-0.5057891,G0,Fibroblast
cell_1385889,0.81931293,0.38465643,0.42516536,S,Fibroblast
cell_1385963,0.31840554,0.13646679,-0.9380803,G1-G0 transition,Fibroblast
cell_1388215,0.8085222,0.48290473,0.33629596,S,Fibroblast
cell_1390993,0.29198343,-0.3149912,-0.9030648,G1-G0 transition,Fibroblast
cell_1391036,0.3790117,0.91926116,0.10634448,G1,Fibroblast
cell_1392337,0.65548086,0.35477814,0.66669136,S,Fibroblast
cell_1393047,0.7875667,-0.58497757,0.19375218,S,Fibroblast
cell_1394501,-0.2295381,-0.7279443,0.6460722,G2M,Fibroblast
cell_1398252,-0.6495934,0.34117377,-0.6794327,G0,Fibroblast
cell_1399444,-0.9597699,0.040052976,-0.27791643,G0,Fibroblast
cell_1400748,0.16871084,0.7527058,0.63637304,S,Fibroblast
cell_1401865,0.64750886,0.10656933,-0.7545696,G1-G0 transition,Fibroblast
cell_1402300,-0.025645673,0.9890031,0.14565435,G0,Fibroblast
cell_1402776,0.7047013,0.37900013,-0.59979576,G1-G0 transition,Fibroblast
cell_1404144,0.6962655,-0.6825897,-0.22200356,G1,Fibroblast
cell_1405033,0.34019226,-0.90137136,0.2679534,G1,Fibroblast
cell_1409405,0.15278603,-0.9614939,0.22844239,G1,Fibroblast
cell_1410016,-0.3858214,0.19994588,-0.9006462,G0,Fibroblast
cell_1410473,0.0666383,-0.44914117,-0.89097226,G1-G0 transition,Fibroblast
cell_1414178,0.9080125,-0.36854982,0.19920889,S,Fibroblast
cell_1418241,0.6966106,-0.69816977,-0.16520464,G1,Fibroblast
cell_1418476,-0.0129725775,-0.26338848,-0.96460265,G1-G0 transition,Fibroblast
cell_1418544,-0.40355578,-0.59009594,0.6992349,G2M,Fibroblast
cell_1419284,-0.5878367,0.4646212,-0.66225004,G0,Fibroblast
cell_1420123,-0.43050307,-0.5766722,0.6943459,G2M,Fibroblast
cell_1420904,-0.66933185,-0.34550482,-0.6577395,G1-G0 transition,Fibroblast
cell_1421711,0.55599844,0.8311479,0.0076725204,G1,Fibroblast
cell_1421871,-0.59917265,0.19735453,-0.77591443,G0,Fibroblast
cell_1422303,0.21613692,0.9622811,0.16522697,G1,Fibroblast
cell_1424667,0.9498237,-0.20642255,-0.23499933,G1,Fibroblast
cell_1427380,-0.3103602,0.47563946,-0.8230696,G0,Fibroblast
cell_1427489,-0.017549809,-0.9859636,0.16603498,G1,Fibroblast
cell_1427848,0.83780867,0.41305342,0.35702032,S,Fibroblast
cell_1429308,-0.35991472,0.19481578,-0.9124189,G0,Fibroblast
cell_1430868,-0.08830571,0.60333,-0.7925875,G0,Fibroblast
cell_1431978,0.93508404,-0.2503853,0.25084877,S,Fibroblast
cell_1433788,-0.84853137,0.10363588,-0.518897,G0,Fibroblast
cell_1434538,-0.9608599,0.27128544,-0.056147713,G0,Fibroblast
cell_1438060,-0.27643508,0.7680427,-0.5776626,G0,Fibroblast
cell_1438324,0.9971536,-0.066311456,0.035882156,S,Fibroblast
cell_1442635,0.6446583,-0.46270773,-0.6085369,G1-G0 transition,Fibroblast
cell_1442909,-0.8633914,-0.13127688,-0.48715648,G0,Fibroblast
cell_1443288,-0.23151363,-0.9451884,0.23026179,G1,Fibroblast
cell_1443485,-0.18564133,0.36936924,-0.91055125,G0,Fibroblast
cell_1443767,0.7794284,-0.042562947,-0.6250438,G1-G0 transition,Fibroblast
cell_1446270,0.5998097,0.0928078,0.79474205,S,Fibroblast
cell_1448235,0.9039949,0.38595086,-0.18394284,S,Fibroblast
cell_1450675,0.82019097,0.4240887,0.3839733,S,Fibroblast
cell_1453611,-0.015563567,0.60233635,-0.79809064,G0,Fibroblast
cell_1455038,0.80004567,-0.5898279,-0.10968088,G1,Fibroblast
cell_1458605,-0.1480024,-0.16597885,0.9749597,G2M,Fibroblast
cell_1461602,-0.98677427,-0.02205794,-0.1605921,G0,Fibroblast
cell_1461925,0.4766344,0.4248668,0.76961553,S,Fibroblast
cell_1464890,-0.15627393,0.094277345,0.98320407,S,Fibroblast
cell_1466658,0.97719735,-0.18200067,0.10936709,S,Fibroblast
cell_1467105,-0.9020941,0.40608272,-0.14602362,G0,Fibroblast
cell_1467813,-0.961312,0.24513313,-0.1256541,G0,Fibroblast
cell_1469063,0.016805293,-0.11878912,-0.9927773,G1-G0 transition,Fibroblast
cell_1469136,-0.046462853,0.5851591,0.8095862,S,Fibroblast
cell_1469590,-0.15185179,0.42605183,0.8918636,S,Fibroblast
cell_1473192,0.53407186,0.59477293,0.600843,G1,Fibroblast
cell_1477673,-0.83971757,0.5245558,0.14041263,G0,Fibroblast
cell_1482966,-0.58002555,0.575176,-0.57683873,G0,Fibroblast
cell_1483018,-0.52349156,-0.36041787,0.7720465,G2M,Fibroblast
cell_1485784,-0.691603,0.529917,-0.4907885,G0,Fibroblast
cell_1490934,-0.38219285,0.40143985,-0.83233076,G0,Fibroblast
cell_1492180,0.5391252,0.1507109,-0.8286315,G1-G0 transition,Fibroblast
cell_1495275,0.7748339,0.6086561,-0.17079234,G1,Fibroblast
cell_1496751,-0.7869253,0.5770115,-0.21864608,G0,Fibroblast
cell_1496797,-0.7068053,0.66329193,-0.24590656,G0,Fibroblast
cell_1496830,-0.2990348,-0.49475676,0.81596196,G2M,Fibroblast
cell_1496832,-0.81310815,0.3599555,-0.45747924,G0,Fibroblast
cell_1497626,0.5562358,0.62523717,0.54743046,S,Fibroblast
cell_1499269,-0.3312011,0.5737888,-0.7490474,G0,Fibroblast
cell_1504899,-0.57969385,0.7209453,-0.3797274,G0,Fibroblast
cell_1505278,0.22733203,0.9046166,0.36053964,S,Fibroblast
cell_1506529,0.6691437,-0.3917803,-0.6314703,G1-G0 transition,Fibroblast
cell_1508914,-0.28674677,-0.3598411,0.8878574,G2M,Fibroblast
cell_1509536,-0.9697177,0.24267916,0.027469214,G0,Fibroblast
cell_1511496,0.34405348,0.8384612,0.4226229,G1,Fibroblast
cell_1513525,0.36300257,0.7471392,-0.55678743,G1-G0 transition,Fibroblast
cell_1514388,0.023656093,0.27159745,0.96212006,S,Fibroblast
cell_1516202,0.032481447,-0.045219988,-0.99844897,G1-G0 transition,Fibroblast
cell_1516818,-0.10650172,-0.024401382,0.994013,S,Fibroblast
cell_1518499,0.45285758,0.8801055,-0.14259824,G1-G0 transition,Fibroblast
cell_1518549,0.8555642,-0.5144446,0.057935786,S,Fibroblast
cell_1519176,-0.41434342,-0.44421017,0.79435307,G2M,Fibroblast
cell_1519503,0.18140577,-0.8628238,-0.4718338,G1-G0 transition,Fibroblast
cell_1522503,-0.7334902,-0.25341222,-0.63069355,G0,Fibroblast
cell_1524455,0.049793154,-0.0068662246,-0.99873596,G1-G0 transition,Fibroblast
cell_1526959,0.6838538,0.2962835,0.6667533,S,Fibroblast
cell_1528706,-0.16599719,-0.80679345,0.5670356,G2M,Fibroblast
cell_1529239,-0.065228544,-0.96759385,0.2439414,G1,Fibroblast
cell_1530023,0.31663248,0.9103336,-0.26652703,G1,Fibroblast
cell_1530346,0.334784,-0.06785125,0.9398489,S,Fibroblast
cell_1530459,0.45534754,-0.0989907,0.88479346,S,Fibroblast
cell_1530625,0.7174191,0.6409813,-0.27286056,G1,Fibroblast
cell_1531765,0.69760764,0.21146658,0.6845624,S,Fibroblast
cell_1533851,0.2514702,-0.13541822,-0.9583448,G1-G0 transition,Fibroblast
cell_1533895,-0.48587188,0.46671087,-0.73899215,G0,Fibroblast
cell_1535520,0.78869164,0.57128847,-0.2271453,G1,Fibroblast
cell_1535999,-0.6632312,0.24040756,-0.70875144,G0,Fibroblast
cell_1536696,0.006972541,-0.08114475,0.99667794,G2M,Fibroblast
cell_1539590,0.14176007,0.7300625,-0.66851544,G0,Fibroblast
cell_1539598,0.061737318,-0.99766576,-0.029181138,G1-G0 transition,Fibroblast
cell_1540107,0.687588,-0.49683142,-0.5295105,G1-G0 transition,Fibroblast
cell_1541173,-0.212622,-0.7167731,-0.66409963,G1-G0 transition,Fibroblast
cell_1542955,-0.28953782,0.2847105,-0.91384226,G0,Fibroblast
cell_1543527,0.8782276,-0.20249794,-0.43325615,G1-G0 transition,Fibroblast
cell_1544034,-0.4215381,0.16892925,-0.89093685,G0,Fibroblast
cell_1545207,0.32783812,0.11181105,-0.93809414,G1-G0 transition,Fibroblast
cell_1545242,0.21711095,0.038872387,0.97537255,G2M,Fibroblast
cell_1545833,-0.8377198,0.2549978,-0.4829096,G0,Fibroblast
cell_1547311,-0.9258786,0.37414074,0.052607995,G0,Fibroblast
cell_1547338,0.6511761,0.02314555,-0.7585736,G1-G0 transition,Fibroblast
cell_1548423,0.213203,0.9650193,-0.15258497,G1,Fibroblast
cell_1553408,0.85321265,-0.08422663,0.51471746,S,Fibroblast
cell_1555079,-0.6600397,0.6402823,-0.3929198,G0,Fibroblast
cell_1555278,-0.31509548,0.5477379,-0.7750472,G1-G0 transition,Fibroblast
cell_1556596,0.42030635,-0.90576667,-0.054122325,G1,Fibroblast
cell_1556792,-0.69073474,0.6143529,-0.38138708,G0,Fibroblast
cell_1557792,0.23970643,0.14741686,-0.959588,G1-G0 transition,Fibroblast
cell_1559891,0.7398525,0.060024526,0.6700861,S,Fibroblast
cell_1561305,-0.37339193,0.34282368,-0.8620037,G0,Fibroblast
cell_1563791,0.2083531,0.42514008,0.8808206,S,Fibroblast
cell_1565571,-0.3663712,0.6505226,-0.6652762,G0,Fibroblast
cell_1566090,0.34647292,-0.902009,0.25755814,G1,Fibroblast
cell_1568357,0.8551721,0.44733396,-0.2618645,G1-G0 transition,Fibroblast
cell_1570600,-0.8956058,0.09960281,-0.4335544,G0,Fibroblast
cell_1572156,-0.111282244,0.6843098,-0.72065,G1-G0 transition,Fibroblast
cell_1572579,-0.8263083,0.5123648,-0.23387405,G0,Fibroblast
cell_1575884,0.6815143,0.59021324,0.43265054,S,Fibroblast
cell_1581016,-0.073838554,-0.9680642,-0.23958224,G1,Fibroblast
cell_1581321,0.4081263,0.8620738,0.30043596,S,Fibroblast
cell_1581761,-0.95396185,0.29015252,-0.07594955,G0,Fibroblast
cell_1585917,-0.6942049,0.715924,0.07437803,G0,Fibroblast
cell_1587876,-0.58512545,0.676254,-0.4475586,G0,Fibroblast
cell_1588957,-0.47285575,0.39948297,-0.7853794,G0,Fibroblast
cell_1589293,-0.34971425,0.3616809,-0.86422616,G1-G0 transition,Fibroblast
cell_1590030,0.52747566,0.81789446,-0.22982195,G1,Fibroblast
cell_1591301,-0.7834314,0.2140027,-0.5834708,G0,Fibroblast
cell_1594868,-0.22736843,-0.251412,0.9407952,G2M,Fibroblast
cell_1595381,-0.95171475,0.17821696,-0.2499552,G0,Fibroblast
cell_1596105,0.40828335,0.3692897,-0.83482325,G1-G0 transition,Fibroblast
cell_1597044,0.45621777,0.46825933,0.7567023,S,Fibroblast
cell_1597542,0.55447984,-0.8296036,-0.06565046,G1,Fibroblast
cell_1598079,-0.9017232,0.31716552,-0.2937707,G0,Fibroblast
cell_1598954,0.634849,0.18716036,0.749625,S,Fibroblast
cell_1601176,-0.084436014,0.4315459,-0.8981307,G0,Fibroblast
cell_1601941,-0.7602671,0.6259507,-0.17372327,G0,Fibroblast
cell_1601950,-0.67695814,0.30913675,-0.6679536,G0,Fibroblast
cell_1602645,-0.48310882,0.092665754,-0.8706429,G1-G0 transition,Fibroblast
cell_1603855,-0.54872984,0.40166187,-0.733187,G0,Fibroblast
cell_1604144,-0.2435489,-0.041115556,-0.9690167,G0,Fibroblast
cell_1606578,-0.7706375,0.6371518,-0.012467388,G0,Fibroblast
cell_1607688,-0.78595495,0.5254343,-0.32587343,G0,Fibroblast
cell_1609521,0.9257108,0.3500453,-0.1432754,G1,Fibroblast
cell_1609532,-0.9223112,0.28664035,-0.25918964,G0,Fibroblast
cell_1610989,0.856482,0.3144276,0.40935782,S,Fibroblast
cell_1611192,-0.46017057,0.4986121,-0.7345944,G0,Fibroblast
cell_1611351,0.95603603,0.11382574,0.27025712,S,Fibroblast
